-3.944310e-01	1.078750e-01	-5.327460e-01	
1.073300e-01	-8.224210e-02	-6.549820e-01	
-7.989820e-02	-1.397540e-01	4.641490e-01	
-1.393450e-01	-2.105940e-01	6.297510e-01	
-2.372640e-01	-5.925620e-02	2.782550e-01	
-5.775400e-01	2.596300e-01	2.217830e-01	
-1.082410e-01	5.693990e-01	-1.626940e-02	
-8.901530e-02	6.452770e-01	-3.683860e-01	
7.896200e-03	-8.192420e-02	-1.001580e-01	
-1.507140e-03	-6.886650e-01	3.819840e-01	
-2.102000e-01	-2.442180e-01	1.171680e-01	
-6.751330e-01	3.770380e-01	1.844780e-01	
-7.810770e-02	5.089870e-01	-1.610800e-01	
1.344640e-02	8.453560e-01	2.635310e-01	
2.382160e-01	1.012190e+00	-1.135020e-01	
-1.882990e-01	2.193510e-01	-8.741730e-02	
1.429620e-02	-8.375010e-02	-2.086480e-01	
-3.800810e-01	-1.525830e-01	-2.620560e-01	
-5.582230e-01	-4.468060e-01	-1.611930e-02	
-2.891580e-01	-7.374140e-01	-1.124760e-01	
-1.356780e-02	-1.950420e-01	-3.462370e-01	
3.994330e-01	3.441600e-01	-4.906740e-01	
1.486220e-01	6.732420e-01	-3.254960e-01	
2.167300e-01	3.020070e-01	-2.054850e-01	
2.255690e-01	1.470200e-01	-5.649440e-01	
1.826720e-01	-5.995600e-01	-2.156860e-01	
4.628440e-01	-3.300000e-01	3.253650e-01	
5.053890e-01	-3.008340e-01	5.914660e-01	
1.605760e-01	-3.792630e-02	1.305740e-02	
-7.583900e-01	-4.286520e-01	1.214970e-01	
-1.047190e+00	-2.679970e-01	-3.462370e-02	
-8.905810e-01	-3.386960e-02	-3.095220e-01	
-7.010110e-01	-1.601530e-01	-1.824070e-02	
1.294400e-01	2.108500e-01	2.807490e-01	
-1.472180e-01	1.690900e-01	5.944090e-01	
-8.685550e-01	-4.798330e-02	4.149240e-02	
-8.500570e-01	-1.531090e-01	-1.348010e-01	
-4.905760e-01	-2.917440e-01	-4.660900e-02	
-2.798910e-01	2.146270e-01	-3.242100e-01	
-4.050970e-02	6.884320e-01	-5.124170e-01	
4.315810e-01	5.361820e-01	-5.319060e-01	
1.263320e-01	-1.915160e-01	8.310550e-02	
-2.586070e-01	4.245730e-02	-3.679100e-02	
-5.954960e-01	5.158420e-01	3.586350e-02	
-2.718350e-01	2.815270e-01	1.663960e-01	
-4.379530e-02	5.737040e-01	-9.294140e-03	
4.746720e-01	9.461280e-01	-3.297060e-01	
3.384000e-01	5.195230e-01	-3.601480e-01	
9.746290e-02	-9.699270e-02	-2.038350e-02	
8.609910e-02	-1.026320e-01	2.751920e-02	
3.428710e-01	-1.982160e-01	2.238110e-01	
-1.823320e-01	-7.936840e-01	3.276010e-01	
5.393280e-02	-7.247140e-01	1.515280e-02	
2.650060e-01	-5.006340e-03	9.561400e-02	
-3.824790e-04	3.735950e-01	-3.438490e-01	
6.914200e-02	5.222990e-02	-7.689770e-01	
1.910880e-01	9.129790e-02	-1.148320e+00	
5.087620e-01	-1.816460e-01	-5.669290e-01	
4.394620e-01	-5.491070e-02	4.477970e-01	
1.112230e-01	1.906730e-01	1.168660e+00	
1.757130e-01	3.956900e-01	4.011320e-01	
-4.552850e-01	1.761970e-01	2.534380e-01	
-3.905600e-01	-3.126160e-01	9.716850e-02	
-8.466550e-01	1.920480e-01	-4.966230e-01	
-9.745600e-01	7.937160e-02	-8.919440e-01	
-6.294470e-01	8.732240e-02	-5.580110e-01	
-9.390680e-02	2.305720e-01	6.832540e-01	
-2.727210e-01	2.516930e-01	6.075130e-02	
-1.351260e-01	-3.855380e-01	-2.595770e-01	
-4.104310e-01	-4.085640e-01	-4.226770e-02	
-3.821330e-01	2.607760e-01	-3.832660e-01	
-1.747460e-01	1.779720e-01	9.723400e-02	
1.790480e-03	4.389020e-02	1.661750e-01	
-5.287840e-01	-4.096120e-01	1.788300e-01	
-4.174170e-01	-3.220530e-01	-2.367380e-01	
-6.844180e-01	3.216820e-01	-3.752510e-01	
-6.791440e-01	-5.179100e-02	-2.534540e-01	
-4.679650e-01	1.730470e-01	-1.401540e-01	
5.107060e-02	3.986310e-01	-7.663240e-02	
5.665900e-01	4.806560e-01	-6.355640e-02	
-5.303630e-02	-1.597440e-01	1.128850e-01	
1.392210e-01	-7.159610e-01	3.847020e-01	
-3.673210e-02	-5.494490e-01	1.445620e-01	
-4.631920e-01	-4.750430e-01	-1.590360e-01	
-3.030630e-01	-2.689540e-01	-4.762450e-01	
-2.305850e-01	2.976250e-02	1.408870e-01	
-8.997820e-02	1.096990e-01	-5.073050e-01	
-3.382380e-01	-1.859170e-01	-6.401790e-01	
2.471850e-01	-2.413550e-01	-3.877060e-01	
3.736260e-01	-5.552470e-01	-1.981390e-01	
4.757920e-01	1.073240e-01	3.805190e-01	
-1.995540e-01	2.555390e-01	1.019350e+00	
-3.743590e-01	5.346900e-01	1.856820e-01	
-4.924710e-01	-1.231910e-01	-3.915980e-01	
-3.857400e-01	-3.391340e-01	-4.998970e-01	
-4.639440e-01	9.087840e-02	-5.434900e-01	
-5.367790e-01	-3.548870e-01	-9.650800e-01	
-1.117610e+00	-3.761010e-01	-4.890780e-01	
-5.762020e-01	5.464830e-02	-7.914620e-02	
-1.004680e-01	-1.340570e-01	-1.395030e-01	
1.060320e-01	-6.761830e-01	-5.051140e-02	
-8.299820e-02	-5.545690e-01	1.800980e-01	
-5.206330e-02	3.854760e-01	-3.814570e-01	
2.245610e-01	4.201120e-01	-4.509070e-01	
3.752470e-01	8.103840e-01	-1.766910e-01	
2.345710e-02	-1.348600e-01	1.216680e-01	
-1.968000e-01	-4.636950e-01	-2.894850e-01	
-8.081640e-01	1.709930e-01	-4.045260e-01	
-7.195490e-01	-3.171970e-01	2.705040e-01	
-6.657270e-01	-7.362160e-01	1.764260e-01	
-6.547920e-01	-9.297710e-01	6.393840e-03	
-2.056120e-01	-7.526190e-02	2.283530e-02	
-1.168820e-01	-6.547490e-01	5.799260e-02	
-1.081960e-01	-6.561070e-01	-1.064760e-01	
-4.982860e-01	-5.882980e-01	-3.111840e-01	
-9.020270e-01	-5.940730e-02	-6.553310e-01	
-7.823290e-01	-1.320200e-01	-1.773370e-01	
-5.000380e-01	1.421760e-02	4.160050e-02	
1.749270e-01	-2.721510e-01	2.126220e-01	
4.133840e-01	-3.269060e-01	1.279860e-01	
5.708320e-01	-3.454610e-01	-9.675040e-03	
-3.755690e-02	-4.632940e-01	1.629430e-01	
2.193610e-01	1.726660e-01	8.424470e-01	
-2.011050e-01	2.249140e-01	7.541680e-01	
4.199280e-02	7.388950e-01	7.243400e-02	
7.050170e-02	3.660130e-01	-3.719420e-01	
-4.856890e-01	-1.193450e-01	-5.000580e-01	
-4.892840e-01	2.538940e-02	-3.482560e-01	
-5.732060e-01	-3.066040e-01	-3.664970e-01	
-1.014540e+00	-3.939540e-01	7.345290e-02	
-5.369970e-01	-5.622860e-01	1.637530e-01	
1.951620e-02	-7.156850e-01	4.773100e-01	
-4.729020e-02	-8.375470e-01	4.627490e-01	
7.638280e-02	-5.435590e-01	4.554770e-01	
-2.605290e-01	-2.924030e-01	3.244770e-01	
3.311670e-01	-8.891610e-02	-1.850270e-01	
1.577430e-01	9.969340e-01	-8.540650e-01	
6.527820e-01	4.009970e-01	-4.049600e-01	
1.503710e-01	-1.513350e-02	-1.795360e-01	
-4.522200e-01	2.564480e-01	-5.751030e-01	
-4.667450e-01	-1.304980e-01	-3.417070e-01	
-1.313220e-01	-8.054090e-01	1.968790e-01	
-2.856100e-01	-6.495240e-01	3.540500e-01	
-2.071950e-01	-5.418450e-01	5.110660e-01	
-3.503670e-01	-5.968330e-01	1.681830e-01	
-7.956600e-01	-1.505570e-01	-2.988670e-01	
-1.050710e+00	-7.233560e-02	-5.771880e-01	
-9.845370e-01	-2.982810e-01	-4.471720e-01	
-5.856620e-01	-3.912650e-01	2.276990e-01	
-4.892860e-01	-6.530280e-01	3.290640e-01	
6.764310e-01	-1.256010e+00	2.851480e-01	
6.041690e-01	-8.374760e-01	4.770240e-01	
3.524140e-01	-5.652350e-02	1.049570e-01	
-2.460860e-01	8.121980e-02	-4.966990e-02	
1.751570e-02	2.485770e-01	6.396070e-01	
2.141300e-01	-1.838000e-02	2.708620e-01	
2.836450e-01	7.269180e-02	2.748190e-01	
8.055380e-02	1.573260e-01	-1.299940e-01	
-9.234300e-02	-4.604180e-01	-2.627280e-01	
-1.247410e-01	-2.836620e-01	-1.993490e-01	
-3.907400e-01	-1.505650e-01	1.862370e-01	
-7.944970e-01	-2.744460e-01	4.061070e-01	
-4.253360e-01	-3.117690e-01	5.114800e-01	
3.559370e-02	-4.662410e-01	9.173920e-01	
-4.183340e-02	-7.107790e-01	3.920200e-01	
-2.042070e-01	-6.448670e-01	3.410830e-01	
-4.742300e-02	-1.044930e-01	1.194410e-01	
-9.582340e-02	2.188820e-01	-4.096620e-01	
3.788260e-01	7.168670e-01	-8.246370e-01	
6.335740e-02	2.111670e-01	-2.914940e-01	
-9.295610e-01	7.851510e-02	-1.993030e-02	
-6.329190e-01	6.572720e-01	-2.091710e-01	
-3.015120e-01	4.689120e-02	-5.408440e-02	
-3.704330e-01	-8.530310e-01	5.215930e-01	
-2.926880e-01	-5.221840e-01	1.090750e+00	
-5.835730e-01	1.181750e-01	9.515630e-01	
-6.787800e-01	1.791410e-01	3.903770e-01	
-3.768680e-01	-5.875680e-02	-4.454790e-02	
-1.607170e-01	-3.539200e-01	-4.053030e-01	
-2.474250e-01	-1.051530e-01	-5.349690e-01	
1.791970e-01	-3.805260e-01	1.898340e-01	
2.323900e-01	-9.821410e-01	4.747060e-01	
8.321190e-01	-1.020510e+00	-1.042990e-01	
3.010470e-01	-5.759620e-01	4.474980e-01	
-3.824020e-02	7.156260e-01	-1.016480e-01	
-4.190150e-01	5.401890e-01	-6.691450e-02	
-4.611080e-02	3.733340e-01	3.849360e-01	
2.583530e-01	5.070980e-01	-8.341610e-02	
2.698750e-01	6.918330e-01	1.928520e-01	
1.816490e-01	7.128000e-01	-1.302390e-01	
4.051540e-01	2.408800e-01	-1.503030e-01	
6.193080e-01	-9.316900e-02	-1.243540e-01	
5.781310e-02	1.854060e-02	-7.774770e-02	
-4.767180e-01	-4.218620e-01	1.312830e-01	
-7.131300e-01	-5.091030e-01	-3.017630e-02	
-5.110320e-01	-4.623380e-01	-2.474810e-01	
-3.822340e-01	-1.684050e-01	-4.419100e-01	
-5.307760e-01	1.103050e-01	-6.079250e-01	
-5.109570e-01	4.245980e-01	-8.225180e-01	
-2.871800e-01	-6.534130e-02	-5.656530e-01	
-7.878210e-04	6.348980e-01	-3.731950e-01	
-1.911320e-01	6.416040e-01	3.273170e-02	
-8.107930e-02	-1.233980e-02	4.705730e-02	
-6.777830e-01	3.537650e-01	1.185410e-01	
7.558290e-02	8.794780e-02	2.880670e-01	
-1.041270e-01	-2.740770e-01	2.236190e-01	
-4.847050e-01	-5.018390e-01	4.652200e-01	
-7.087410e-01	-2.852520e-01	9.493580e-01	
-4.754580e-01	-2.100300e-01	5.518760e-01	
2.519950e-02	3.021860e-03	3.803620e-01	
2.663440e-01	-3.558460e-01	3.429150e-01	
7.056290e-01	-2.994240e-01	-4.136800e-02	
7.197280e-01	-3.193280e-01	-4.876990e-01	
8.100030e-01	-7.549480e-01	-4.128380e-01	
-4.773840e-02	-3.850890e-01	2.023100e-02	
-3.488450e-01	-2.431580e-02	7.280530e-01	
8.499320e-03	6.420550e-01	4.773040e-01	
-1.462410e-01	1.378760e-01	3.673150e-01	
-1.243790e-01	-9.053190e-02	5.550660e-01	
7.726020e-02	-6.062240e-03	7.118200e-02	
3.555830e-01	3.311960e-01	1.412710e-01	
4.001690e-01	1.300100e-01	-1.172920e-01	
8.508890e-01	-1.987430e-01	2.038610e-01	
8.038730e-01	-2.230920e-01	6.754970e-01	
5.742650e-01	1.720210e-01	1.069040e-01	
6.172700e-01	3.192160e-01	-2.170580e-01	
7.077670e-02	4.806820e-02	-5.356630e-02	
-5.220930e-01	-2.311610e-01	1.645970e-01	
-3.837900e-01	-1.569190e-01	-3.809290e-01	
-3.277640e-01	1.928490e-02	-6.954920e-01	
-1.080640e-01	-2.028720e-01	-5.357190e-01	
-6.435460e-02	-2.277650e-01	-2.876740e-01	
-4.390890e-01	3.299180e-01	-1.495520e-01	
1.134690e-02	-5.160100e-02	9.924680e-02	
9.368380e-02	-3.538270e-03	-7.829320e-02	
-7.791230e-02	5.572130e-01	-4.305670e-01	
1.819280e-01	3.326950e-02	-3.795410e-01	
6.482720e-01	-2.305240e-01	-2.144290e-01	
-1.629020e-01	1.044680e-01	1.609340e-01	
-3.188660e-01	2.497580e-01	8.560390e-01	
-3.186230e-01	-1.562640e-01	4.696770e-01	
-1.300330e-02	-9.982020e-03	-4.018880e-01	
3.119240e-01	-4.802950e-01	2.844120e-01	
3.290080e-01	-6.098120e-01	5.171980e-01	
5.198700e-01	-2.527190e-01	-1.875320e-01	
4.847920e-01	-3.419220e-01	-1.648670e-01	
-4.355880e-01	-5.606650e-01	-1.421870e-02	
-2.347920e-01	-4.032820e-01	3.926040e-01	
2.899060e-02	2.308620e-01	7.202230e-01	
6.236590e-02	2.291970e-01	8.958420e-01	
-4.573880e-02	-1.937120e-01	8.763800e-01	
-2.376730e-02	-3.140620e-01	3.854010e-01	
-9.862050e-02	-2.855080e-01	-9.025440e-02	
-1.465090e-01	-4.596760e-01	-1.326720e-01	
6.426320e-02	-5.866490e-01	1.679360e-01	
2.387700e-01	-2.089160e-01	5.864890e-01	
3.645120e-01	1.385470e-01	3.240770e-01	
4.988540e-01	2.477460e-01	3.830450e-01	
4.664790e-01	2.048040e-01	4.363510e-01	
4.023790e-01	1.625100e-03	1.229160e-01	
1.118210e-01	-2.831870e-01	-1.739890e-01	
-9.333560e-03	-6.445950e-02	-2.259610e-01	
-4.082780e-02	-1.729370e-01	-2.090380e-01	
1.237640e-01	-1.443630e-01	-2.689050e-01	
-2.116440e-01	6.736510e-02	-2.904710e-01	
1.764350e-01	-3.488220e-01	-3.443950e-01	
6.992730e-02	-2.048990e-01	-3.664010e-02	
5.713620e-01	2.173880e-02	-2.018310e-01	
4.707320e-01	-1.416500e-01	-2.964870e-01	
6.067590e-01	6.419000e-02	-9.757020e-02	
-3.900270e-01	5.857930e-02	4.627470e-01	
-1.858520e-01	2.932540e-01	9.111970e-01	
-8.757660e-02	3.047000e-01	9.847440e-01	
1.318680e-01	2.732050e-01	6.923980e-01	
4.357330e-01	-2.847320e-01	7.456040e-01	
2.740550e-01	-4.941580e-01	7.381060e-01	
-1.343310e-01	-1.428520e-01	2.395940e-01	
-2.943130e-02	4.566350e-02	4.475370e-02	
-1.984670e-01	-4.583160e-01	9.727790e-02	
-9.312760e-01	-1.992370e-01	1.176790e-01	
-8.761080e-01	2.882310e-01	-4.474890e-03	
-7.185990e-01	-2.030900e-01	2.681630e-01	
-3.622910e-01	-4.604710e-01	1.629530e-01	
-4.064650e-01	-4.117220e-01	-4.925990e-01	
-5.983170e-01	-4.254880e-01	-9.497700e-01	
-7.428680e-01	-3.514760e-01	-9.480570e-01	
-5.743840e-01	-2.262160e-01	-3.233880e-03	
-2.110410e-01	8.059920e-02	1.038680e+00	
8.139240e-02	4.862080e-02	3.432400e-01	
-5.050690e-02	-6.993880e-02	3.571690e-01	
3.269780e-01	-9.739790e-02	4.214100e-01	
-6.258850e-02	2.307270e-02	2.437910e-01	
-2.468350e-01	1.106020e-01	-4.027380e-01	
-7.422490e-01	4.409730e-02	-1.822400e-01	
-4.844530e-01	-4.254520e-01	-3.048330e-02	
-2.567310e-01	-3.450710e-01	-1.483240e-01	
-2.811690e-01	-3.346830e-01	9.367750e-02	
-1.910550e-01	-5.525490e-01	2.960350e-01	
-9.196840e-02	-2.353490e-01	7.790230e-01	
1.467450e-01	1.102350e-01	3.653110e-01	
-2.215760e-01	5.067400e-01	-2.732530e-01	
-1.652160e-01	7.505900e-01	-4.113730e-01	
-3.175300e-01	8.642490e-01	-1.870860e-01	
-1.037030e-01	6.725570e-01	-3.965620e-01	
3.882750e-02	5.454160e-01	-3.185090e-01	
-1.409830e-01	1.562550e-01	-4.503640e-01	
5.629590e-01	-3.239380e-01	4.962850e-01	
9.527120e-01	-2.956290e-01	1.037870e+00	
2.329350e-01	-3.650140e-01	4.172660e-01	
-3.864560e-02	2.829500e-01	-6.968320e-02	
1.949680e-01	2.122410e-01	-2.051580e-02	
-1.141270e+00	9.767590e-02	-1.521050e-02	
-1.039350e+00	2.590030e-01	-3.596270e-01	
-4.916170e-01	2.265020e-01	-8.412150e-02	
-3.081730e-01	1.127710e-01	-2.835900e-01	
-3.256770e-01	-2.237300e-01	-8.063380e-01	
-1.066430e+00	-3.469370e-02	-7.542320e-01	
-6.480620e-01	-1.737460e-01	-6.462390e-01	
-5.521660e-01	-2.628110e-01	-3.540420e-02	
-8.015410e-02	-3.370140e-01	4.509660e-01	
1.659660e-01	-2.455060e-01	-4.721450e-02	
2.579600e-01	-2.863370e-01	-7.582080e-01	
1.802440e-01	7.845510e-02	-3.941100e-01	
-4.999040e-02	5.401290e-01	8.693200e-02	
-4.721610e-01	2.050760e-01	-4.221740e-01	
-2.732550e-01	-4.483960e-02	-9.540210e-02	
1.446210e-01	-4.556440e-01	9.732780e-02	
1.217360e-01	-2.688240e-01	-6.910930e-02	
2.186360e-01	-3.422020e-01	-1.904060e-01	
-2.071200e-01	-4.802000e-01	-1.670800e-01	
-4.377300e-01	-2.668190e-01	6.139200e-01	
-5.237610e-01	1.212230e-01	5.995270e-01	
-1.293230e-01	2.479830e-01	-6.709820e-01	
-2.182690e-01	7.485530e-02	-4.419070e-01	
1.276190e-01	4.482700e-01	-5.441620e-01	
5.736310e-01	2.059760e-01	-8.469080e-01	
2.471190e-01	4.074940e-01	-1.090720e+00	
4.108730e-03	-8.283510e-02	-5.474450e-01	
5.607430e-01	-3.936950e-01	-1.176320e-01	
1.019960e+00	2.038950e-01	3.869070e-01	
6.153120e-01	-3.848620e-01	3.632770e-01	
4.196320e-01	1.800360e-01	-2.498900e-01	
2.491440e-01	1.448880e-01	3.624900e-01	
-2.491850e-01	1.023980e-02	2.361620e-01	
-4.143760e-01	-4.687370e-02	-4.399900e-01	
-4.036200e-01	5.758510e-02	-5.310110e-01	
4.391230e-02	-5.671620e-05	-7.498430e-01	
-2.433350e-01	2.212560e-01	-6.851700e-01	
-1.139630e+00	-4.973650e-02	-5.673210e-01	
-6.944180e-01	-4.424580e-01	-5.002910e-01	
-7.116990e-01	-4.501470e-01	-4.923520e-01	
-5.188440e-02	-2.672320e-01	-4.851890e-02	
1.129830e-01	4.994650e-02	1.303290e-01	
8.316420e-01	3.414450e-01	-3.611610e-01	
3.508560e-01	1.511210e-01	-6.050070e-01	
4.009160e-01	6.366220e-01	-2.116750e-01	
8.001730e-02	5.648600e-01	-3.633430e-01	
-1.608040e-01	-8.978160e-02	2.897130e-02	
1.966460e-02	-3.932140e-01	-1.318400e-01	
-3.138280e-01	-2.736000e-01	-5.218880e-01	
1.012810e-02	-1.597990e-01	-4.781880e-01	
-2.030790e-01	-9.614400e-02	-5.879730e-01	
-2.984800e-01	-2.019400e-01	-2.324180e-01	
-1.940570e-01	-2.173290e-01	7.177690e-01	
-4.007700e-01	2.866190e-01	3.975520e-01	
-5.059570e-02	1.150140e-01	-4.855070e-02	
-1.491890e-01	2.552690e-01	-1.226190e-01	
3.320660e-02	5.347460e-01	-2.670520e-02	
-2.464600e-01	5.964900e-01	8.417710e-03	
7.685840e-01	-1.970260e-01	8.767180e-01	
3.356900e-01	-7.082220e-01	2.369230e-01	
6.057220e-01	-2.398130e-01	2.441700e-01	
5.885650e-01	6.924980e-02	4.982050e-01	
1.399880e-01	1.363820e-01	2.780140e-01	
1.588480e-01	1.857700e-01	8.402870e-02	
-8.128520e-02	2.114910e-01	-4.075840e-02	
8.670480e-02	-2.470370e-02	-2.493090e-02	
-3.490370e-01	4.148200e-02	2.124140e-01	
-8.458990e-02	-2.591000e-01	7.451170e-02	
2.433520e-01	1.612420e-01	-3.649510e-01	
1.938120e-01	2.934160e-01	-1.217830e-01	
1.590540e-01	-1.311790e-01	-1.039710e-01	
6.532620e-02	-5.287760e-01	-3.305290e-01	
-2.824590e-02	-7.069090e-01	-2.794350e-01	
-4.467090e-01	-5.837840e-01	-4.541190e-01	
6.548490e-01	-7.095750e-02	-5.402550e-01	
4.978820e-02	1.242300e-01	-5.472410e-01	
1.821470e-01	4.538560e-01	-1.381240e-01	
-1.649770e-01	5.289410e-01	-5.754280e-02	
-4.111440e-01	-8.535330e-02	-2.636210e-02	
-3.072610e-01	-3.175300e-01	-2.419160e-01	
-8.010670e-01	-5.528630e-01	-3.561110e-01	
-3.566480e-01	-6.185060e-01	-7.024740e-01	
-4.944090e-01	-3.702040e-01	-9.603130e-01	
-1.603250e-01	-3.814230e-01	-1.043310e+00	
1.365860e-02	-2.241290e-01	-3.401200e-01	
-3.598930e-01	7.187730e-02	3.619540e-01	
-5.636860e-01	1.598430e-01	7.025000e-01	
-1.357930e-01	1.776330e-01	5.420130e-02	
3.805870e-01	-2.410820e-01	1.510980e-01	
5.927740e-01	6.670330e-02	7.394740e-01	
9.029350e-01	-3.695430e-01	4.643610e-01	
3.444810e-01	-6.003070e-01	2.784720e-01	
1.041130e-01	-4.626360e-01	-2.302150e-01	
3.470290e-01	-3.611690e-02	-7.819110e-02	
2.153350e-01	3.480360e-01	2.876650e-01	
-2.882280e-01	4.621160e-01	-2.578600e-01	
2.041170e-01	-2.680320e-01	-4.611300e-01	
4.026640e-01	-1.106400e-01	-2.671870e-01	
-1.822050e-01	-1.366230e-01	1.649650e-01	
7.967650e-02	-6.776540e-01	3.890900e-01	
1.058790e-01	-1.031580e-01	1.771460e-01	
5.011010e-01	2.960510e-02	4.600710e-01	
1.984880e-01	-1.328710e-01	6.668930e-01	
1.237550e-01	2.062780e-02	7.661140e-02	
-2.859610e-01	-1.314650e-01	1.304710e-01	
-7.511200e-01	-4.974530e-01	-6.085330e-02	
1.254780e-01	-6.323450e-01	6.483200e-02	
9.694580e-02	2.492900e-01	4.940200e-02	
3.896710e-01	8.510370e-01	-6.348570e-04	
3.886650e-01	8.757330e-01	6.502430e-02	
1.461940e-01	4.979810e-01	3.518370e-01	
-2.655580e-01	-1.099600e-01	3.611310e-01	
-1.686330e-01	-6.177750e-01	2.568410e-01	
-4.045200e-01	-6.970260e-01	-5.076960e-01	
-4.365380e-01	7.169220e-02	-1.319670e-01	
-4.226050e-02	-2.604440e-01	3.531230e-01	
-1.462890e-02	-2.281290e-01	-5.331690e-01	
4.757870e-02	1.482450e-01	-4.286890e-01	
-8.444590e-01	4.061950e-01	2.831950e-01	
-3.455680e-01	2.199980e-01	3.791890e-01	
-3.964650e-02	-2.339660e-02	-1.095880e-01	
3.633500e-01	3.109890e-02	2.974380e-01	
9.685690e-02	-2.046870e-01	1.088310e-01	
2.479960e-01	-1.449160e-01	-1.906270e-01	
-1.222310e-01	-3.138380e-01	-5.765910e-01	
-5.131810e-01	4.506310e-02	-4.863190e-01	
-2.573100e-01	4.804830e-01	-1.204280e-01	
9.076130e-02	1.920830e-01	-5.170170e-01	
8.602590e-01	-3.369770e-01	-8.830660e-01	
8.733960e-01	-2.319650e-01	-4.909030e-01	
1.437020e-01	1.462120e-01	-2.202930e-01	
1.953850e-01	-4.299540e-01	2.100390e-01	
1.115690e-01	-4.108340e-01	7.732810e-03	
1.985410e-01	-2.727820e-01	7.019760e-02	
1.365190e-01	-6.258240e-02	6.209400e-01	
3.588110e-01	3.759400e-01	4.418440e-01	
-1.410020e-01	4.669340e-02	4.571140e-01	
-4.614760e-01	-8.384840e-01	3.339680e-01	
-3.643590e-01	-1.410050e+00	3.129710e-01	
-4.317420e-01	-3.752870e-01	3.846610e-01	
3.073100e-01	5.724610e-01	3.598320e-01	
7.061000e-01	5.858470e-01	4.455290e-01	
5.897200e-01	6.297180e-01	8.322520e-02	
3.299760e-01	-3.483840e-01	2.284700e-01	
1.093500e-01	-5.107810e-01	2.389260e-01	
-4.834300e-01	-3.359400e-01	-5.506130e-01	
-3.398130e-01	-4.268600e-01	-1.691870e-01	
-5.240110e-01	-1.575260e-01	3.762730e-02	
-3.655060e-01	3.003070e-02	-2.626810e-01	
-1.472370e-01	1.250660e-01	-2.066750e-01	
-4.771210e-01	1.729170e-01	2.053920e-01	
-3.960560e-01	3.218190e-01	4.476840e-01	
-1.037510e-01	1.805330e-01	1.847990e-01	
1.043200e-01	1.143830e-01	7.657230e-01	
6.224340e-03	1.745400e-01	7.046960e-01	
2.252880e-01	-1.522780e-01	-2.738130e-01	
-4.868330e-01	-1.964120e-02	-9.321480e-01	
-4.980120e-01	-1.744570e-01	-1.069720e+00	
-4.087600e-01	8.253960e-02	-9.014300e-01	
4.780210e-01	-7.423410e-01	-3.967100e-01	
8.370380e-01	-6.971270e-01	-5.988990e-01	
3.467770e-01	8.208790e-02	-5.029950e-01	
1.852190e-01	-5.394700e-02	-9.059620e-02	
2.190160e-01	-6.450680e-02	3.525280e-01	
-1.559340e-01	2.734810e-01	4.800160e-01	
-6.407730e-02	1.810630e-01	1.765600e-01	
-7.963430e-02	-2.660040e-03	3.291490e-01	
5.494570e-02	4.132910e-01	3.384710e-01	
-7.327080e-02	5.548290e-01	4.765160e-01	
-2.502540e-02	-1.385780e-01	3.930020e-01	
3.703220e-03	-3.707480e-01	8.763850e-02	
-9.660820e-01	-5.007080e-01	-7.439730e-02	
-1.078950e-01	3.240150e-01	7.540000e-02	
2.797680e-01	5.297210e-01	6.407180e-02	
6.157000e-01	3.447680e-01	2.316420e-01	
7.014210e-01	-4.751080e-01	1.957880e-01	
1.207060e-01	-1.461710e-02	2.831530e-01	
-3.585790e-02	-1.570670e-01	-7.313360e-01	
-5.167910e-02	-5.974610e-01	-5.909710e-01	
-5.712670e-01	-5.104440e-01	-2.643940e-01	
-2.734460e-01	-1.069280e-01	-2.350690e-01	
-3.884280e-01	1.157170e-01	-1.463200e-01	
-1.714980e-01	5.347790e-01	6.271590e-01	
-3.001310e-01	5.662330e-01	1.541100e+00	
1.339310e-01	3.202860e-01	3.114800e-01	
2.515690e-01	4.526640e-01	-7.841200e-02	
3.978590e-01	2.076960e-01	4.434370e-01	
5.136290e-01	3.219820e-01	4.032370e-01	
6.142180e-01	1.432200e-01	-5.458380e-01	
3.739260e-01	-4.629770e-01	-6.041500e-01	
-1.158530e-01	-2.831570e-01	-7.573410e-01	
6.193340e-01	-5.067270e-01	3.510250e-01	
2.501990e-01	-1.841590e-01	9.215290e-02	
-9.883480e-02	-7.921690e-02	-2.223520e-01	
2.315360e-01	-7.244680e-01	-6.802950e-02	
6.678330e-02	-1.502780e-01	3.722550e-03	
3.023370e-02	2.192500e-01	-2.158220e-02	
2.485570e-01	-6.849290e-02	2.434340e-02	
1.044130e-01	-2.310500e-01	3.191200e-01	
-2.825060e-02	6.703520e-02	5.910680e-01	
2.083590e-01	8.485900e-02	4.359520e-01	
2.094650e-01	-6.672150e-01	2.342470e-01	
3.471860e-01	-5.540280e-01	4.056540e-01	
-5.979320e-02	-2.868180e-02	2.054500e-01	
-4.306050e-01	-2.247950e-01	-2.638780e-01	
-2.423220e-02	-1.703150e-01	-3.413790e-01	
4.605060e-01	-3.429950e-01	2.717640e-01	
5.293000e-01	-8.126760e-01	-1.459490e-01	
2.080950e-01	-1.863350e-01	2.531870e-02	
2.196730e-01	2.155970e-01	2.418000e-01	
1.798210e-01	3.427830e-01	-6.868730e-02	
1.215770e-01	4.192060e-01	-4.913360e-02	
-3.716720e-01	9.244960e-02	-9.922990e-02	
-3.431290e-01	8.277480e-03	-1.362290e-01	
